school_year,measurement_period,sveitarfelag,metric,value_pct,number_of_students,source_url,source_note
2020-2021,vor,Húnaþing vestra,1. vidmid,28.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Húnaþing vestra,2. vidmid,56.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Húnaþing vestra,3. vidmid,15.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Húnaþing vestra,naer_lagmarksvidmidi_2_3,72.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Húnaþing vestra,1. vidmid,31.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Húnaþing vestra,2. vidmid,54.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Húnaþing vestra,3. vidmid,15.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Húnaþing vestra,naer_lagmarksvidmidi_2_3,69.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Húnaþing vestra,1. vidmid,31.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Húnaþing vestra,2. vidmid,51.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Húnaþing vestra,3. vidmid,18.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Húnaþing vestra,naer_lagmarksvidmidi_2_3,69.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Húnaþing vestra,1. vidmid,30.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Húnaþing vestra,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Húnaþing vestra,3. vidmid,12.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Húnaþing vestra,naer_lagmarksvidmidi_2_3,70.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Húnaþing vestra,1. vidmid,36.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Húnaþing vestra,2. vidmid,51.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Húnaþing vestra,3. vidmid,13.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Húnaþing vestra,naer_lagmarksvidmidi_2_3,64.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Húnaþing vestra,1. vidmid,31.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Húnaþing vestra,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Húnaþing vestra,3. vidmid,11.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Húnaþing vestra,naer_lagmarksvidmidi_2_3,69.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Húnaþing vestra,1. vidmid,28.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Húnaþing vestra,2. vidmid,57.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Húnaþing vestra,3. vidmid,15.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Húnaþing vestra,naer_lagmarksvidmidi_2_3,72.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Húnaþing vestra,1. vidmid,29.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Húnaþing vestra,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Húnaþing vestra,3. vidmid,13.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Húnaþing vestra,naer_lagmarksvidmidi_2_3,71.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Húnaþing vestra,1. vidmid,27.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Húnaþing vestra,2. vidmid,57.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Húnaþing vestra,3. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Húnaþing vestra,naer_lagmarksvidmidi_2_3,73.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Kópavogsbær,1. vidmid,18.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Kópavogsbær,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Kópavogsbær,3. vidmid,23.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Kópavogsbær,naer_lagmarksvidmidi_2_3,82.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Kópavogsbær,1. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Kópavogsbær,2. vidmid,59.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Kópavogsbær,3. vidmid,24.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Kópavogsbær,naer_lagmarksvidmidi_2_3,84.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Kópavogsbær,1. vidmid,19.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Kópavogsbær,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Kópavogsbær,3. vidmid,23.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Kópavogsbær,naer_lagmarksvidmidi_2_3,81.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Kópavogsbær,1. vidmid,18.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Kópavogsbær,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Kópavogsbær,3. vidmid,23.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Kópavogsbær,naer_lagmarksvidmidi_2_3,82.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Kópavogsbær,1. vidmid,20.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Kópavogsbær,2. vidmid,57.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Kópavogsbær,3. vidmid,23.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Kópavogsbær,naer_lagmarksvidmidi_2_3,80.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Kópavogsbær,1. vidmid,20.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Kópavogsbær,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Kópavogsbær,3. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Kópavogsbær,naer_lagmarksvidmidi_2_3,80.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Kópavogsbær,1. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Kópavogsbær,2. vidmid,57.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Kópavogsbær,3. vidmid,21.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Kópavogsbær,naer_lagmarksvidmidi_2_3,78.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Kópavogsbær,1. vidmid,20.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Kópavogsbær,2. vidmid,59.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Kópavogsbær,3. vidmid,20.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Kópavogsbær,naer_lagmarksvidmidi_2_3,80.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Kópavogsbær,1. vidmid,20.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Kópavogsbær,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Kópavogsbær,3. vidmid,23.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Kópavogsbær,naer_lagmarksvidmidi_2_3,81.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Kópavogsbær,1. vidmid,18.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Kópavogsbær,2. vidmid,59.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Kópavogsbær,3. vidmid,23.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Kópavogsbær,naer_lagmarksvidmidi_2_3,82.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Langanesbyggð,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,haust,Langanesbyggð,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,haust,Langanesbyggð,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,haust,Langanesbyggð,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,vor,Langanesbyggð,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,vor,Langanesbyggð,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,vor,Langanesbyggð,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,vor,Langanesbyggð,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,haust,Langanesbyggð,1. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Langanesbyggð,2. vidmid,61.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Langanesbyggð,3. vidmid,23.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Langanesbyggð,naer_lagmarksvidmidi_2_3,84.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Langanesbyggð,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,vor,Langanesbyggð,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,vor,Langanesbyggð,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,vor,Langanesbyggð,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,haust,Langanesbyggð,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,haust,Langanesbyggð,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,haust,Langanesbyggð,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,haust,Langanesbyggð,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,vor,Langanesbyggð,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,vor,Langanesbyggð,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,vor,Langanesbyggð,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,vor,Langanesbyggð,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,haust,Langanesbyggð,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,haust,Langanesbyggð,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,haust,Langanesbyggð,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,haust,Langanesbyggð,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,vor,Langanesbyggð,1. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Langanesbyggð,2. vidmid,56.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Langanesbyggð,3. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Langanesbyggð,naer_lagmarksvidmidi_2_3,78.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Langanesbyggð,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,haust,Langanesbyggð,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,haust,Langanesbyggð,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,haust,Langanesbyggð,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,vor,Langanesbyggð,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,vor,Langanesbyggð,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,vor,Langanesbyggð,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,vor,Langanesbyggð,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,haust,Mosfellsbær,1. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Mosfellsbær,2. vidmid,59.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Mosfellsbær,3. vidmid,24.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Mosfellsbær,naer_lagmarksvidmidi_2_3,84.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Mosfellsbær,1. vidmid,15.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Mosfellsbær,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Mosfellsbær,3. vidmid,26.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Mosfellsbær,naer_lagmarksvidmidi_2_3,85.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Mosfellsbær,1. vidmid,18.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Mosfellsbær,2. vidmid,57.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Mosfellsbær,3. vidmid,25.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Mosfellsbær,naer_lagmarksvidmidi_2_3,82.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Mosfellsbær,1. vidmid,17.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Mosfellsbær,2. vidmid,57.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Mosfellsbær,3. vidmid,26.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Mosfellsbær,naer_lagmarksvidmidi_2_3,83.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Mosfellsbær,1. vidmid,20.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Mosfellsbær,2. vidmid,55.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Mosfellsbær,3. vidmid,25.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Mosfellsbær,naer_lagmarksvidmidi_2_3,80.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Mosfellsbær,1. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Mosfellsbær,2. vidmid,61.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Mosfellsbær,3. vidmid,24.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Mosfellsbær,naer_lagmarksvidmidi_2_3,84.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Mosfellsbær,1. vidmid,19.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Mosfellsbær,2. vidmid,60.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Mosfellsbær,3. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Mosfellsbær,naer_lagmarksvidmidi_2_3,81.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Mosfellsbær,1. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Mosfellsbær,2. vidmid,60.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Mosfellsbær,3. vidmid,23.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Mosfellsbær,naer_lagmarksvidmidi_2_3,84.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Mosfellsbær,1. vidmid,18.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Mosfellsbær,2. vidmid,59.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Mosfellsbær,3. vidmid,24.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Mosfellsbær,naer_lagmarksvidmidi_2_3,82.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Mosfellsbær,1. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Mosfellsbær,2. vidmid,60.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Mosfellsbær,3. vidmid,24.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Mosfellsbær,naer_lagmarksvidmidi_2_3,84.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Mýrdalshreppur,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,haust,Mýrdalshreppur,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,haust,Mýrdalshreppur,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,haust,Mýrdalshreppur,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,vor,Mýrdalshreppur,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,vor,Mýrdalshreppur,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,vor,Mýrdalshreppur,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,vor,Mýrdalshreppur,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,haust,Mýrdalshreppur,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,haust,Mýrdalshreppur,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,haust,Mýrdalshreppur,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,haust,Mýrdalshreppur,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,vor,Mýrdalshreppur,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,vor,Mýrdalshreppur,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,vor,Mýrdalshreppur,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
